RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
Homenet Prepaye,5014,GSM Cost Control,20,Samsung A3 Voix-188,1980
Homenet Prepaye,5014,GSM Cost Control,20,Samsung A3 SMS-147,1981
Homenet Prepaye,5014,GSM Cost Control,20,Samsung A3 DATA-266,1982
Homenet Prepaye,5014,GSM Cost Control,20,Galaxy Tab 3 Lite DATA-267,1983
Homenet Prepaye,5014,GSM Cost Control,20,Be Iray SMS,1951
Homenet Prepaye,5014,GSM Cost Control,20,Be Roa SMS,1952
Homenet Prepaye,5014,GSM Cost Control,20,Be Mifety SMS,1953
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Home MobileTV 10H,2425
Homenet Prepaye,5014,GSM Cost Control,20,Mandam Voix,1955
Homenet Prepaye,5014,GSM Cost Control,20,Mandam Maxi Money,1956
Homenet Prepaye,5014,GSM Cost Control,20,200-LMS Bonus DATA,1957
Homenet Prepaye,5014,GSM Cost Control,20,Akama Default Data Bundle FB,1794
Homenet Prepaye,5014,GSM Cost Control,20,Pro Default Data Bundle,1795
Homenet Prepaye,5014,GSM Cost Control,20,SMS to Orange number,1593
Homenet Prepaye,5014,GSM Cost Control,20,Voice to AKAMA CUG ,1590
Homenet Prepaye,5014,GSM Cost Control,20,Voice to Orange in HP-Peak,1591
Homenet Prepaye,5014,GSM Cost Control,20,Voice to Orange in HC-Off Peak,1592
Homenet Prepaye,5014,GSM Cost Control,20,PRO WIKI DATA,1906
Homenet Prepaye,5014,GSM Cost Control,20,Bundle Akama FB DATA,1881
Homenet Prepaye,5014,GSM Cost Control,20,Be Fitia-8,1970
Homenet Prepaye,5014,GSM Cost Control,20,Promo Samsung-190,1972
Homenet Prepaye,5014,GSM Cost Control,20,Promo Samsung-148,1973
Homenet Prepaye,5014,GSM Cost Control,20,Promo Samsung-268,1974
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Home Data 30Go,2424
Homenet Prepaye,5014,GSM Cost Control,20,Be 1000,2778
Homenet Prepaye,5014,GSM Cost Control,20,Be 2000,2779
Homenet Prepaye,5014,GSM Cost Control,20,Be 10000,2781
Homenet Prepaye,5014,GSM Cost Control,20,Be 20000,2782
Homenet Prepaye,5014,GSM Cost Control,20,Be 30000,2783
Homenet Prepaye,5014,GSM Cost Control,20,Be 500,2777
Homenet Prepaye,5014,GSM Cost Control,20,Be 100000,2784
Homenet Prepaye,5014,GSM Cost Control,20,Be 5000,2780
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be: mn international,2793
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be: mn vers Famille,2792
Homenet Prepaye,5014,Blocages,13,GSM Oper Outgoing Barring,314
Homenet Prepaye,5014,Blocages,13,Appels en numéro masqué,310
Homenet Prepaye,5014,Package GPRS,16,GPRS Basic Service,315
Homenet Prepaye,5014,Services supplementaires,15,TYPE,343
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours,1696
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours WIKI,1697
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours,1700
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours WIKI,1701
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour,1704
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour WIKI,1705
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours,1708
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours WIKI,1709
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours,1712
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours WIKI,1713
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour,1716
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour WIKI,1717
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours,1720
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours WIKI,1721
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours,1724
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours WIKI,1725
Homenet Prepaye,5014,GSM Cost Control,20,Mandam maxi Data 2,1850
Homenet Prepaye,5014,GSM Cost Control,20,Mandam Maxi SMS ,593
Homenet Prepaye,5014,GSM Cost Control,20,Akama Full time,3231
Homenet Prepaye,5014,GSM Cost Control,20,1032-Frais Lany Mega à rembourser,3029
Homenet Prepaye,5014,GSM Cost Control,20,1033-Montant Lany Mega à rembourser,3030
Homenet Prepaye,5014,GSM Cost Control,20,Akama Flash,3128
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Internet 10Go,3161
Homenet Prepaye,5014,GSM Cost Control,20,Happy Net 30mn,2893
Homenet Prepaye,5014,GSM Cost Control,20,Happy Net 1h,2894
Homenet Prepaye,5014,GSM Cost Control,20,Forfait night usage,2702
Homenet Prepaye,5014,GSM Cost Control,20,Akama Go FaF,2053
Homenet Prepaye,5014,GSM Cost Control,20,FB Flex 3-64,2059
Homenet Prepaye,5014,GSM Cost Control,20,FB Flex 7-63,2056
Homenet Prepaye,5014,GSM Cost Control,20,Orange Rise 31-285,2027
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 100Go,3248
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 250Go,3250
Homenet Prepaye,5014,GSM Cost Control,20,FB Flex 1-290,2051
Homenet Prepaye,5014,GSM Cost Control,20,FB Flex 3-292,2057
Homenet Prepaye,5014,GSM Cost Control,20,FB Flex 7-291,2054
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 160Go,3254
Homenet Prepaye,5014,GSM Cost Control,20,Hello Orange France 10,3214
Homenet Prepaye,5014,GSM Cost Control,20,Hello Orange France 30,3215
Homenet Prepaye,5014,GSM Cost Control,20,Hello Orange France 80,3216
Homenet Prepaye,5014,GSM Cost Control,20,Akama Up Data,3139
Homenet Prepaye,5014,GSM Cost Control,20,Akama Up FaF,3148
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Internet 5Go,3159
Homenet Prepaye,5014,GSM Cost Control,20,Be SMS 1,3100
Homenet Prepaye,5014,GSM Cost Control,20,Be SMS 3,3101
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Monde 1-296,2212
Homenet Prepaye,5014,GSM Cost Control,20,Bonus fête nationale,3212
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be connect OM 100Mo,2984
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be connect OM 50Mo,2982
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be connect OM 500Mo,2986
Homenet Prepaye,5014,GSM Cost Control,20,Mobile TV ZAO,2991
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be Nuit : mn vers Famille,3027
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Wanna: mn vers Famille,2795
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be: SMS vers Orange,2794
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Wanna: SMS vers Orange,2796
Homenet Prepaye,5014,GSM Cost Control,20,Wanna 1000,2786
Homenet Prepaye,5014,GSM Cost Control,20,Wanna 45000,2790
Homenet Prepaye,5014,GSM Cost Control,20,Wanna 500,2785
Homenet Prepaye,5014,GSM Cost Control,20,Wanna 5000,2787
Homenet Prepaye,5014,GSM Cost Control,20,Wanna 7500,2788
Homenet Prepaye,5014,GSM Cost Control,20,Wanna 95000,2791
Homenet Prepaye,5014,GSM Cost Control,20,Wanna 9500,2789
Homenet Prepaye,5014,GSM Cost Control,20,BonusLMS fb.ig,3363
Homenet Prepaye,5014,GSM Cost Control,20,BonusLMS fb.ig.wa.tk,3365
Homenet Prepaye,5014,GSM Cost Control,20,Forfait BOOST 20Go,3370
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Boost 5Go,2709
Homenet Prepaye,5014,GSM Cost Control,20,HOME CONFORT,3372
Homenet Prepaye,5014,GSM Cost Control,20,Akama Go Data,3263
Homenet Prepaye,5014,GSM Cost Control,20,Akama Plus FaF,3300
Homenet Prepaye,5014,GSM Cost Control,20,Akama Plus SMS,3299
Homenet Prepaye,5014,GSM Cost Control,20,Akama Plus Data,3297
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle CNAM,1764
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 20MO,1766
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 20MO WIKI,1767
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid INSTANT Data Bundle 100MO,1770
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO,1772
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid INSTANT Data Bundle 250MO,1774
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Roaming Data Bundle OZONE,1776
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Roaming Data Bundle ZONE1,1778
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO Renew,1780
Homenet Prepaye,5014,GSM Cost Control,20,Be Dimy,1543
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 150000 Money,3452
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 30000 sms Orange,3440
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 500 Data,3410
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 30000 sms autres Op,3441
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (Bon plan) Data,3423
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 50000 Money,3442
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 500 SMS,3413
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 50000 sms autres Op,3446
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (Bon plan) sms autres Op,3426
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 50000 sms Orange,3445
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 500 Money,3412
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (Bon plan) sms Orange,3425
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 50000 Data,3443
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 100000 Money,3447
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 150000 sms Orange,3455
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 1000 Data,3414
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 5000 Money,3427
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 150000 Data,3453
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 100000 Data,3448
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 150000 sms autres Op,3456
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 10000 sms Orange,3435
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 1000 Money,3416
Homenet Prepaye,5014,GSM Cost Control,20,Pass site-ecole 8Go,3387
Homenet Prepaye,5014,GSM Cost Control,20,Pass site-ecole 15Go,3389
Homenet Prepaye,5014,GSM Cost Control,20,Akama Go + Data,3398
Homenet Prepaye,5014,GSM Cost Control,20,Akama Go + FaF,3399
Homenet Prepaye,5014,GSM Cost Control,20,Pass site-ecole 200Mo,3379
Homenet Prepaye,5014,GSM Cost Control,20,Pass site-ecole 1Go,3381
Homenet Prepaye,5014,GSM Cost Control,20,Pass site-ecole 2Go,3383
Homenet Prepaye,5014,GSM Cost Control,20,Pass site-ecole 3Go,3385
Homenet Prepaye,5014,GSM Cost Control,20,Pass site-ecole 100Mo,3376
Homenet Prepaye,5014,GSM Cost Control,20,Varoboba SMS,3131
Homenet Prepaye,5014,GSM Cost Control,20,Bonus e-Books,2843
Homenet Prepaye,5014,GSM Cost Control,20,e-Books 1 Go,2833
Homenet Prepaye,5014,GSM Cost Control,20,e-Books 10 Mo,2825
Homenet Prepaye,5014,GSM Cost Control,20,e-Books 100 Mo,2829
Homenet Prepaye,5014,GSM Cost Control,20,e-Books 2 Go,2835
Homenet Prepaye,5014,GSM Cost Control,20,e-Books 50 Mo,2827
Homenet Prepaye,5014,GSM Cost Control,20,e-Books 500 Mo,2831
Homenet Prepaye,5014,GSM Cost Control,20,Akama Full Data,3229
Homenet Prepaye,5014,GSM Cost Control,20,BeConnect Day_Night-282,2019
Homenet Prepaye,5014,GSM Cost Control,20,87-Limite d'achat Stay IN,3177
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus vers FaF,2725
Homenet Prepaye,5014,GSM Cost Control,20,Frais réactivation,2731
Homenet Prepaye,5014,GSM Cost Control,20,Bonus DATA nuit,2747
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 3go 30j,2748
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Samnusng S8,2467
Homenet Prepaye,5014,GSM Cost Control,20,Partage Be SMS-17,2008
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Forfait Home Confort 6mois,2714
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Home Confort,2707
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Home Lite,2705
Homenet Prepaye,5014,GSM Cost Control,20,63-Nb de renouvellement Home confort 6mois,2715
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Akama vers Orange,2558
Homenet Prepaye,5014,GSM Cost Control,20,Pass e-education,2774
Homenet Prepaye,5014,Package GPRS,16,4G APN SERVICE,2564
Homenet Prepaye,5014,GSM Cost Control,20,Bundle roaming,1862
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus Orange seconde,1831
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus national Ar,1832
Homenet Prepaye,5014,GSM Cost Control,20,SMS to Orange numbers,1833
Homenet Prepaye,5014,GSM Cost Control,20,40-Compteur d'achats de Be Connect 20Mo,1834
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus Orange Ar,1835
Homenet Prepaye,5014,GSM Cost Control,20,34-Bonus Rechargement RC,1836
Homenet Prepaye,5014,GSM Cost Control,20,182-Bonus Rechargement e-RC,1904
Homenet Prepaye,5014,GSM Cost Control,20,Surfer Avec Mandam Data 2,1849
Homenet Prepaye,5014,GSM Cost Control,20,"Be ConnecT 1,5Go e-ed",3696
Homenet Prepaye,5014,GSM Cost Control,20,"Be ConnecT 1,5Go",3697
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 3Go e-ed,3699
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 20Go,3709
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 3Go,3700
Homenet Prepaye,5014,GSM Cost Control,20,"Be ConnecT 4,5Go e-ed",3702
Homenet Prepaye,5014,GSM Cost Control,20,"Be ConnecT 4,5Go",3703
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 12Go e-ed,3705
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 12Go,3706
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 20Go e-ed,3708
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 20Mo,3690
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 200Mo,3692
Homenet Prepaye,5014,GSM Cost Control,20,Be ConnecT 350Mo,3694
Homenet Prepaye,5014,GSM Cost Control,20,Ao tsara 10000,3607
Homenet Prepaye,5014,GSM Cost Control,20,Ao tsara 1000,3606
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 4Go Bonus e_education,3637
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Ao tsara : SMS vers Orange,3605
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 4Go Bonus OM,3635
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 250Mo ED,3665
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 500Mo ED,3667
Homenet Prepaye,5014,GSM Cost Control,20,Ao tsara 60 App Orange,3669
Homenet Prepaye,5014,GSM Cost Control,20,Ao tsara 60 App tout Op,3670
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 25Go Bonus e_education,3655
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Ao tsara : Appel vers n Famille en min,3604
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 25Go,3651
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 2Go Bonus OM,3629
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 2Go Bonus e_education,3631
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 25Go Bonus OM,3653
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 4Go,3633
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 15Go Bonus e_education,3649
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 2Go,3627
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 15Go,3645
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 500Mo Bonus OM,3625
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 15Go Bonus OM,3647
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 500Mo,3623
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 5Go Bonus e_education,3643
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 5Go Bonus OM,3641
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 5Go,3639
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 30Mo,3615
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (OM) data,3586
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 250Mo Bonus OM,3621
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (OM) Appels,3588
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (OM) sms orange,3589
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 250Mo,3619
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (OM) sms autres op,3590
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 data,3591
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Be SMS 7,3613
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 Appels,3593
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 sms orange,3594
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 sms autres op,3595
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 30Mo Bonus OM,3617
Homenet Prepaye,5014,GSM Cost Control,20,1Go24h,3473
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 5000 Data,3428
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 5000 sms Orange,3430
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 1000 SMS,3417
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 10000 sms autres Op,3436
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 5000 sms autres Op,3431
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 2000 (Bon plan) Money,3422
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 10000 Money,3432
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 30000 Data,3438
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 100000 sms Orange,3450
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 30000 Money,3437
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 10000 Data,3433
Homenet Prepaye,5014,GSM Cost Control,20,Be mix 100000 sms autres Op,3451
Homenet Prepaye,5014,GSM Cost Control,20,Be_20000 Money,3866
Homenet Prepaye,5014,GSM Cost Control,20,Be_1000 Money,3849
Homenet Prepaye,5014,GSM Cost Control,20,Be_10000 App,3865
Homenet Prepaye,5014,GSM Cost Control,20,Be_50000 Money,3876
Homenet Prepaye,5014,GSM Cost Control,20,GAMELOFT_24H_NUIT,4085
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 160Go 12fois,4149
Homenet Prepaye,5014,GSM Cost Control,20,Be connect 250Go 12 fois,4151
Homenet Prepaye,5014,GSM Cost Control,20,GAMELOFT_24H_JOUR,4087
Homenet Prepaye,5014,GSM Cost Control,20,GAMELOFT_7J,4089
Homenet Prepaye,5014,GSM Cost Control,20,Bonus MISTT data,4189
Homenet Prepaye,5014,GSM Cost Control,20,Isikaray Objectif Bac data,4186
Homenet Prepaye,5014,GSM Cost Control,20,Be_150000 App,3890
Homenet Prepaye,5014,GSM Cost Control,20,Be_150000 sms,3889
Homenet Prepaye,5014,GSM Cost Control,20,Mizara Data 850Mo sms,4120
Homenet Prepaye,5014,GSM Cost Control,20,Bonus fb.ig.wa data,4191
Homenet Prepaye,5014,GSM Cost Control,20,Forfait s'initier data,4330
Homenet Prepaye,5014,GSM Cost Control,20,Mizara Voix 50Mine app,4121
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Régulier data,4332
Homenet Prepaye,5014,GSM Cost Control,20,Mizara Voix 50Min sms,4122
Homenet Prepaye,5014,GSM Cost Control,20,Be Night,4249
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Max data,4334
Homenet Prepaye,5014,GSM Cost Control,20,Mizara Data 350Mo data,4123
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Pro data,4336
Homenet Prepaye,5014,GSM Cost Control,20,"Mizara Data 3,3Go data",4113
Homenet Prepaye,5014,GSM Cost Control,20,"Mizara Data 3,3Go sms",4115
Homenet Prepaye,5014,GSM Cost Control,20,Be 5000 ED data,3921
Homenet Prepaye,5014,GSM Cost Control,20,Be 5000 ED app,3923
Homenet Prepaye,5014,GSM Cost Control,20,Be 5000 ED sms orange,3924
Homenet Prepaye,5014,GSM Cost Control,20,"Mizara Voix 3,3h app",4116
Homenet Prepaye,5014,GSM Cost Control,20,Ao tsara 500 app tout op,3965
Homenet Prepaye,5014,GSM Cost Control,20,"Mizara Voix 3,3h sms",4117
Homenet Prepaye,5014,GSM Cost Control,20,Ao tsara 500 app Orange,3964
Homenet Prepaye,5014,GSM Cost Control,20,Bonus fb.ig.wa.tk.snap data,4195
Homenet Prepaye,5014,GSM Cost Control,20,Mizara Data 850Mo data,4118
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Découvrir data,4328
Homenet Prepaye,5014,GSM Cost Control,20,Bonus fb.ig.wa+ data,4193
Homenet Prepaye,5014,GSM Cost Control,20,Be_500 sms,3848
Homenet Prepaye,5014,GSM Cost Control,20,Be_500 data,3846
Homenet Prepaye,5014,GSM Cost Control,20,Be_10000 sms,3864
Homenet Prepaye,5014,GSM Cost Control,20,Be_30000 App,3875
Homenet Prepaye,5014,GSM Cost Control,20,Be_30000 sms,3874
Homenet Prepaye,5014,GSM Cost Control,20,Be_50000 App,3880
Homenet Prepaye,5014,GSM Cost Control,20,Be_500 Money,3845
Homenet Prepaye,5014,GSM Cost Control,20,Be_5000 Money,3857
Homenet Prepaye,5014,GSM Cost Control,20,Be_30000 data,3872
Homenet Prepaye,5014,GSM Cost Control,20,Be_100000 App,3885
Homenet Prepaye,5014,GSM Cost Control,20,Be_2000 sms,3856
Homenet Prepaye,5014,GSM Cost Control,20,Be_100000 sms,3884
Homenet Prepaye,5014,GSM Cost Control,20,Isikaray 250Mo,3831
Homenet Prepaye,5014,GSM Cost Control,20,Be_30000 Money,3871
Homenet Prepaye,5014,GSM Cost Control,20,Be_2000 data,3854
Homenet Prepaye,5014,GSM Cost Control,20,Be_20000 App,3870
Homenet Prepaye,5014,GSM Cost Control,20,Be_100000 data,3882
Homenet Prepaye,5014,GSM Cost Control,20,Isikaray 400Mo,3833
Homenet Prepaye,5014,GSM Cost Control,20,Be_100000 Money,3881
Homenet Prepaye,5014,GSM Cost Control,20,Be_2000 Money,3853
Homenet Prepaye,5014,GSM Cost Control,20,Be_10000 Money,3861
Homenet Prepaye,5014,GSM Cost Control,20,Be_20000 sms,3869
Homenet Prepaye,5014,GSM Cost Control,20,Be_1000 sms,3852
Homenet Prepaye,5014,GSM Cost Control,20,Isikaray 1Go,3835
Homenet Prepaye,5014,GSM Cost Control,20,Be_5000 sms,3860
Homenet Prepaye,5014,GSM Cost Control,20,Be_20000 data,3867
Homenet Prepaye,5014,GSM Cost Control,20,Be_50000 sms,3879
Homenet Prepaye,5014,GSM Cost Control,20,Be_150000 Money,3886
Homenet Prepaye,5014,GSM Cost Control,20,Be_50000 data,3877
Homenet Prepaye,5014,GSM Cost Control,20,Be_1000 data,3850
Homenet Prepaye,5014,GSM Cost Control,20,Be_5000 data,3858
